season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2006,gadzuda01,Dan Gadzuric,decision_tree,Decision Tree Regressor,5.175675675675675,4.94770211383694,0.22797356183873507
2011,doolike01,Keyon Dooling,decision_tree,Decision Tree Regressor,7.1375,7.131278312031864,0.006221687968135825
2010,ginobma01,Manu Ginóbili,decision_tree,Decision Tree Regressor,16.493333333333332,16.573765680089085,-0.08043234675575306
1965,bonharo01,Ron Bonham,decision_tree,Decision Tree Regressor,7.405405405405405,5.840072335794181,1.5653330696112242
2019,plumlmi01,Miles Plumlee,decision_tree,Decision Tree Regressor,4.444444444444445,3.816509019096892,0.6279354253475526
1975,trappge01,George Trapp,decision_tree,Decision Tree Regressor,8.653846153846153,9.124322816846052,-0.4704766629998982
2012,barroea01,Earl Barron,decision_tree,Decision Tree Regressor,2.0,2.0533598714327956,-0.053359871432795636
2024,leverca01,Caris LeVert,decision_tree,Decision Tree Regressor,14.0,14.696577874988872,-0.696577874988872
2008,crawfja01,Jamal Crawford,decision_tree,Decision Tree Regressor,20.5625,19.17395044489254,1.3885495551074598
2012,curryed01,Eddy Curry,decision_tree,Decision Tree Regressor,2.142857142857143,2.0533598714327956,0.08949727142434716
2025,ingrabr01,Brandon Ingram,decision_tree,Decision Tree Regressor,22.22222222222222,22.877861359159777,-0.6556391369375554
1964,rohloke01,Ken Rohloff,decision_tree,Decision Tree Regressor,0.0,0.0,0.0
2008,brezepr01,Primož Brezec,decision_tree,Decision Tree Regressor,2.24,2.4811422851793883,-0.24114228517938807
2026,bufkiko01,Kobe Bufkin,decision_tree,Decision Tree Regressor,2.875,2.8462179730305026,0.028782026969497387
1955,braunca01,Carl Braun,decision_tree,Decision Tree Regressor,15.126760563380282,15.063377313802219,0.06338324957806307
2002,walkesa01,Samaki Walker,decision_tree,Decision Tree Regressor,6.666666666666667,6.475387832670906,0.19127883399576096
1997,ostergr01,Greg Ostertag,decision_tree,Decision Tree Regressor,7.259740259740259,7.254409101175549,0.00533115856471067
1983,davisjo01,Johnny Davis,decision_tree,Decision Tree Regressor,12.924528301886792,13.51002222671293,-0.5854939248261388
2022,onimi01,Miye Oni,decision_tree,Decision Tree Regressor,0.3125,0.8437901056054756,-0.5312901056054756
1997,danilsa01,Sasha Danilović,decision_tree,Decision Tree Regressor,12.535714285714286,11.906098044655772,0.629616241058514
2004,braggto01,Torraye Braggs,decision_tree,Decision Tree Regressor,2.6666666666666665,2.4811422851793883,0.18552438148727823
2003,masonro01,Roger Mason,decision_tree,Decision Tree Regressor,1.7647058823529411,1.536679767916715,0.2280261144362261
2025,pritcpa01,Payton Pritchard,decision_tree,Decision Tree Regressor,14.3,14.217725357379337,0.0822746426206642
2013,hensojo01,John Henson,decision_tree,Decision Tree Regressor,6.031746031746032,6.475387832670906,-0.4436418009248744
2025,vassede01,Devin Vassell,decision_tree,Decision Tree Regressor,16.265625,16.59241422262735,-0.326789222627351
2010,ajincal01,Alexis Ajinça,decision_tree,Decision Tree Regressor,1.6666666666666667,2.0533598714327956,-0.3866932047661289
2021,rosste01,Terrence Ross,decision_tree,Decision Tree Regressor,15.58695652173913,16.59241422262735,-1.0054577008882202
2004,wellsbo01,Bonzi Wells,decision_tree,Decision Tree Regressor,12.305555555555555,12.220236815020835,0.08531874053472066
1998,grimmde01,Derek Grimm,decision_tree,Decision Tree Regressor,1.5555555555555556,1.164312894926118,0.3912426606294377
2005,childjo01,Josh Childress,decision_tree,Decision Tree Regressor,10.0875,10.39963543808915,-0.31213543808915034
2021,johnsty01,Tyler Johnson,decision_tree,Decision Tree Regressor,5.384615384615385,5.36919556951543,0.015419815099955159
2001,feickja01,Jamie Feick,decision_tree,Decision Tree Regressor,3.6666666666666665,3.820949260437027,-0.1542825937703607
1993,langan01,Andrew Lang,decision_tree,Decision Tree Regressor,5.287671232876712,6.169276546016922,-0.8816053131402102
2006,wilksmi01,Mike Wilks,decision_tree,Decision Tree Regressor,1.8297872340425532,1.9172922401209787,-0.08750500607842548
2002,milesda01,Darius Miles,decision_tree,Decision Tree Regressor,9.5,9.895033259616437,-0.39503325961643654
1952,lofgrdo01,Don Lofgran,decision_tree,Decision Tree Regressor,7.2063492063492065,7.030316252656589,0.1760329536926175
2023,jacksju01,Justin Jackson,decision_tree,Decision Tree Regressor,0.8695652173913043,1.164312894926118,-0.29474767753481357
1978,poquebe01,Ben Poquette,decision_tree,Decision Tree Regressor,4.461538461538462,4.498694351453463,-0.037155889915001516
2020,wrighde01,Delon Wright,decision_tree,Decision Tree Regressor,6.904109589041096,6.475387832670906,0.42872175637018994
2024,beysa01,Saddiq Bey,decision_tree,Decision Tree Regressor,13.698412698412698,13.346387597981352,0.35202510043134616
1970,willisa01,Sam Williams,decision_tree,Decision Tree Regressor,2.4545454545454546,2.4811422851793883,-0.0265968306339337
2019,leverca01,Caris LeVert,decision_tree,Decision Tree Regressor,13.675,14.696577874988872,-1.0215778749888713
2002,currymi01,Michael Curry,decision_tree,Decision Tree Regressor,4.012195121951219,3.6388965511658595,0.37329857078535955
2019,pachuza01,Zaza Pachulia,decision_tree,Decision Tree Regressor,3.926470588235294,3.308664851857498,0.6178057363777958
1989,pincked01,Ed Pinckney,decision_tree,Decision Tree Regressor,11.475,10.942945000990036,0.5320549990099632
2008,millebr01,Brad Miller,decision_tree,Decision Tree Regressor,13.38888888888889,12.79651035225932,0.5923785366295693
1981,batesbi01,Billy Ray Bates,decision_tree,Decision Tree Regressor,13.792207792207792,12.761384745480397,1.030823046727395
1950,dardeji01,Jimmy Darden,decision_tree,Decision Tree Regressor,8.115384615384615,8.587338446348415,-0.47195383096380006
2002,garripa01,Pat Garrity,decision_tree,Decision Tree Regressor,11.05,10.548089346304625,0.5019106536953757
1998,whitedo01,Donald Whiteside,decision_tree,Decision Tree Regressor,0.6666666666666666,0.8437901056054756,-0.177123438938809
2021,millspa01,Paul Millsap,decision_tree,Decision Tree Regressor,8.964285714285714,9.711658363263812,-0.7473726489780983
2022,wiggili01,Lindell Wigginton,decision_tree,Decision Tree Regressor,4.2105263157894735,4.2330878565904495,-0.022561540800976054
2015,monrogr01,Greg Monroe,decision_tree,Decision Tree Regressor,15.91304347826087,15.663229192645712,0.24981428561515706
2010,willish02,Shelden Williams,decision_tree,Decision Tree Regressor,3.7222222222222223,3.816509019096892,-0.09428679687466968
2022,mccolcj01,CJ McCollum,decision_tree,Decision Tree Regressor,22.096774193548388,22.877861359159777,-0.7810871656113889
2019,inglejo01,Joe Ingles,decision_tree,Decision Tree Regressor,12.121951219512194,11.906098044655772,0.21585317485642186
1996,besttr01,Travis Best,decision_tree,Decision Tree Regressor,3.7457627118644066,3.308664851857498,0.4370978600069084
1970,gambeda01,Dave Gambee,decision_tree,Decision Tree Regressor,7.205479452054795,7.030316252656589,0.1751631993982059
2019,belinma01,Marco Belinelli,decision_tree,Decision Tree Regressor,10.49367088607595,10.044308071595383,0.44936281448056725
2015,morroan01,Anthony Morrow,decision_tree,Decision Tree Regressor,10.675675675675675,9.879143240947197,0.7965324347284781
2015,villach01,Charlie Villanueva,decision_tree,Decision Tree Regressor,6.296875,6.403213106889254,-0.10633810688925394
1962,burtoed01,Ed Burton,decision_tree,Decision Tree Regressor,1.875,2.0533598714327956,-0.17835987143279564
2008,hudsotr01,Troy Hudson,decision_tree,Decision Tree Regressor,3.111111111111111,2.0971917231471493,1.0139193879639619
2016,russeda01,D'Angelo Russell,decision_tree,Decision Tree Regressor,13.175,14.696577874988872,-1.5215778749888713
2023,dragigo01,Goran Dragić,decision_tree,Decision Tree Regressor,6.293103448275862,6.475387832670906,-0.1822843843950439
2001,amaecjo01,John Amaechi,decision_tree,Decision Tree Regressor,7.926829268292683,8.797413312785391,-0.8705840444927082
2009,thomake01,Kenny Thomas,decision_tree,Decision Tree Regressor,0.75,1.164312894926118,-0.4143128949261179
1953,raikesh01,Sherwin Raiken,decision_tree,Decision Tree Regressor,1.5,0.9170634920634919,0.5829365079365081
1986,banksge01,Gene Banks,decision_tree,Decision Tree Regressor,10.914634146341465,10.39963543808915,0.514998708252314
2019,grahade01,Devonte' Graham,decision_tree,Decision Tree Regressor,4.717391304347826,4.249290046589354,0.4681012577584722
1989,rambiku01,Kurt Rambis,decision_tree,Decision Tree Regressor,11.093333333333334,10.39963543808915,0.693697895244183
1982,lloydsc01,Scott Lloyd,decision_tree,Decision Tree Regressor,3.8783783783783785,4.498694351453463,-0.6203159730750847
1993,houstby01,Byron Houston,decision_tree,Decision Tree Regressor,5.329113924050633,5.365712131051731,-0.03659820700109773
2015,leonaka01,Kawhi Leonard,decision_tree,Decision Tree Regressor,16.515625,15.663229192645712,0.8523958073542879
2008,willise01,Sean Williams,decision_tree,Decision Tree Regressor,5.602739726027397,5.59705051543788,0.005689210589516769
2002,hassetr01,Trenton Hassell,decision_tree,Decision Tree Regressor,8.73076923076923,9.879143240947197,-1.1483740101779674
1964,imhofda01,Darrall Imhoff,decision_tree,Decision Tree Regressor,4.775862068965517,5.365712131051731,-0.5898500620862137
1996,fostegr01,Greg Foster,decision_tree,Decision Tree Regressor,3.780821917808219,3.6388965511658595,0.14192536664235966
1984,paultbi01,Billy Paultz,decision_tree,Decision Tree Regressor,2.225,2.4811422851793883,-0.2561422851793882
1984,rambiku01,Kurt Rambis,decision_tree,Decision Tree Regressor,3.574468085106383,3.816509019096892,-0.2420409339905092
1993,mccraro01,Rodney McCray,decision_tree,Decision Tree Regressor,3.46875,3.6388965511658595,-0.17014655116585953
2017,jefferi01,Richard Jefferson,decision_tree,Decision Tree Regressor,5.670886075949367,4.498694351453463,1.172191724495904
1995,durhapa01,Pat Durham,decision_tree,Decision Tree Regressor,5.11864406779661,4.94770211383694,0.1709419539596695
2018,mcadoja01,James Michael McAdoo,decision_tree,Decision Tree Regressor,2.6666666666666665,2.1182111209177523,0.5484555457489142
1982,theusre01,Reggie Theus,decision_tree,Decision Tree Regressor,18.390243902439025,18.914940968028706,-0.524697065589681
2021,washipj01,P.J. Washington,decision_tree,Decision Tree Regressor,12.875,13.346387597981352,-0.47138759798135155
1982,sichtje01,Jerry Sichting,decision_tree,Decision Tree Regressor,4.1568627450980395,4.1413541473779185,0.015508597720121031
1977,howarmo01,Mo Howard,decision_tree,Decision Tree Regressor,4.75,4.94770211383694,-0.19770211383694036
2011,conlemi01,Mike Conley,decision_tree,Decision Tree Regressor,13.666666666666666,13.346387597981352,0.3202790686853145
1982,carrml01,M.L. Carr,decision_tree,Decision Tree Regressor,8.125,7.876216935355708,0.24878306464429212
1981,daviswa03,Walter Davis,decision_tree,Decision Tree Regressor,17.974358974358974,17.855247287230814,0.11911168712816078
1976,countme01,Mel Counts,decision_tree,Decision Tree Regressor,3.0,3.2748313593827976,-0.27483135938279757
1998,austiis01,Isaac Austin,decision_tree,Decision Tree Regressor,13.525641025641026,13.51002222671293,0.015618798928095146
1978,hendeto01,Tom Henderson,decision_tree,Decision Tree Regressor,11.426666666666666,11.093515049932487,0.33315161673417926
2010,anthoca01,Carmelo Anthony,decision_tree,Decision Tree Regressor,28.15942028985507,25.693370439131066,2.466049850724005
1995,wilkido01,Dominique Wilkins,decision_tree,Decision Tree Regressor,17.792207792207794,19.418737400492088,-1.6265296082842937
2008,hughela01,Larry Hughes,decision_tree,Decision Tree Regressor,12.161764705882351,12.684091831339508,-0.5223271254571564
2025,armeltr01,Armel Traoré,decision_tree,Decision Tree Regressor,1.5555555555555556,1.9172922401209787,-0.3617366845654231
2016,youngth01,Thaddeus Young,decision_tree,Decision Tree Regressor,15.095890410958903,16.466485153703395,-1.3705947427444922
2023,quickim01,Immanuel Quickley,decision_tree,Decision Tree Regressor,14.925925925925926,13.346387597981352,1.579538327944574
1993,brownmi01,Mike Brown,decision_tree,Decision Tree Regressor,5.670731707317073,6.169276546016922,-0.498544838699849
1964,barnhjo01,John Barnhill,decision_tree,Decision Tree Regressor,6.5675675675675675,7.876216935355708,-1.3086493677881403
2026,morrimo01,Monte Morris,decision_tree,Decision Tree Regressor,3.0,2.8462179730305026,0.1537820269694974
1954,holstji01,Jim Holstein,decision_tree,Decision Tree Regressor,3.4285714285714284,3.820949260437027,-0.3923778318655988
1964,gueriri01,Richie Guerin,decision_tree,Decision Tree Regressor,13.1125,13.51002222671293,-0.3975222267129297
2018,canaais01,Isaiah Canaan,decision_tree,Decision Tree Regressor,8.6,7.385155098965048,1.2148449010349518
1956,schnidi01,Dick Schnittker,decision_tree,Decision Tree Regressor,11.27777777777778,9.405584914966825,1.8721928628109552
2012,carroma01,Matt Carroll,decision_tree,Decision Tree Regressor,2.679245283018868,2.8462179730305026,-0.1669726900116344
2011,garneke01,Kevin Garnett,decision_tree,Decision Tree Regressor,14.873239436619718,14.056926595540114,0.8163128410796041
1978,wilkeja01,Jamaal Wilkes,decision_tree,Decision Tree Regressor,12.941176470588236,13.346257904400865,-0.4050814338126294
2024,bouchch01,Chris Boucher,decision_tree,Decision Tree Regressor,6.44,5.622664783691095,0.8173352163089058
2026,youngtr01,Trae Young,decision_tree,Decision Tree Regressor,17.933333333333334,14.741388563384595,3.191944769948739
2023,fultzma01,Markelle Fultz,decision_tree,Decision Tree Regressor,13.95,12.761384745480397,1.1886152545196023
1982,bristal01,Allan Bristow,decision_tree,Decision Tree Regressor,6.987804878048781,7.267338148261797,-0.2795332702130162
1980,russeca02,Campy Russell,decision_tree,Decision Tree Regressor,18.21951219512195,19.5075674599979,-1.2880552648759505
2017,hardeja01,James Harden,decision_tree,Decision Tree Regressor,29.08641975308642,25.693370439131066,3.3930493139553555
1973,mullije01,Jeff Mullins,decision_tree,Decision Tree Regressor,17.839506172839506,18.12011819439004,-0.2806120215505352
1988,coopemi01,Michael Cooper,decision_tree,Decision Tree Regressor,8.721311475409836,7.385155098965048,1.3361563764447881
1993,brownde01,Dee Brown,decision_tree,Decision Tree Regressor,10.925,10.829771304966124,0.09522869503387632
2019,smithjr01,J.R. Smith,decision_tree,Decision Tree Regressor,6.7272727272727275,7.385155098965048,-0.6578823716923203
2018,snellto01,Tony Snell,decision_tree,Decision Tree Regressor,6.88,6.475387832670906,0.4046121673290939
2001,stricma01,Mark Strickland,decision_tree,Decision Tree Regressor,4.581818181818182,4.498694351453463,0.08312383036471882
2000,wallajo01,John Wallace,decision_tree,Decision Tree Regressor,6.533333333333333,6.475387832670906,0.05794550066242721
2022,lavinza01,Zach LaVine,decision_tree,Decision Tree Regressor,24.402985074626866,22.15621454212037,2.2467705325064955
1991,thompla01,LaSalle Thompson,decision_tree,Decision Tree Regressor,7.621951219512195,8.740256211407168,-1.1183049918949726
2016,nelsoja01,Jameer Nelson,decision_tree,Decision Tree Regressor,7.666666666666667,7.385155098965048,0.2815115677016191
2018,johnsda04,Dakari Johnson,decision_tree,Decision Tree Regressor,1.7741935483870968,1.884122864574786,-0.10992931618768931
1989,gudmupe01,Pétur Guðmundsson,decision_tree,Decision Tree Regressor,4.2,5.324250400474857,-1.1242504004748568
2005,hillgr01,Grant Hill,decision_tree,Decision Tree Regressor,19.65671641791045,18.12011819439004,1.5365982235204072
2011,battito01,Tony Battie,decision_tree,Decision Tree Regressor,2.6315789473684212,3.2426881075833847,-0.6111091602149634
2017,gayru01,Rudy Gay,decision_tree,Decision Tree Regressor,18.733333333333334,17.51348334010474,1.2198499932285927
2008,humphkr01,Kris Humphries,decision_tree,Decision Tree Regressor,5.671428571428572,5.622664783691095,0.04876378773747714
1951,murrake01,Ken Murray,decision_tree,Decision Tree Regressor,12.87878787878788,13.055048236049739,-0.1762603572618584
1997,nembhru01,Ruben Nembhard,decision_tree,Decision Tree Regressor,4.0,4.1413541473779185,-0.14135414737791852
2024,manntr01,Tre Mann,decision_tree,Decision Tree Regressor,9.317073170731708,8.71297457535586,0.6040985953758486
2015,hummero01,Robbie Hummel,decision_tree,Decision Tree Regressor,4.4,4.498694351453463,-0.09869435145346284
2014,jeffeal01,Al Jefferson,decision_tree,Decision Tree Regressor,21.83561643835617,24.4615761740277,-2.6259597356715325
2019,curryst01,Stephen Curry,decision_tree,Decision Tree Regressor,27.26086956521739,22.877861359159777,4.383008206057614
2026,gordoer01,Eric Gordon,decision_tree,Decision Tree Regressor,5.5,4.865602054712573,0.6343979452874269
2003,trentga01,Gary Trent,decision_tree,Decision Tree Regressor,5.95,6.740199202532165,-0.7901992025321647
2022,hayeski01,Killian Hayes,decision_tree,Decision Tree Regressor,6.863636363636363,7.385155098965048,-0.5215187353286845
1989,westma01,Mark West,decision_tree,Decision Tree Regressor,7.2439024390243905,7.3536373816796266,-0.10973494265523609
1992,pritcke01,Kevin Pritchard,decision_tree,Decision Tree Regressor,4.181818181818182,4.2330878565904495,-0.05126967477226785
2024,isaacjo01,Jonathan Isaac,decision_tree,Decision Tree Regressor,6.775862068965517,6.169276546016922,0.6065855229485946
2021,payneca01,Cameron Payne,decision_tree,Decision Tree Regressor,8.416666666666666,7.94527818568513,0.4713884809815365
1992,gilliar01,Armen Gilliam,decision_tree,Decision Tree Regressor,16.876543209876544,17.327156240951133,-0.45061303107458883
1990,benjabe01,Benoit Benjamin,decision_tree,Decision Tree Regressor,13.507042253521126,12.79651035225932,0.7105319012618061
2008,parketo01,Tony Parker,decision_tree,Decision Tree Regressor,18.768115942028984,18.12011819439004,0.6479977476389429
1978,mcclate01,Ted McClain,decision_tree,Decision Tree Regressor,4.328571428571428,4.498694351453463,-0.1701229228820349
1975,gibbsdi01,Dick Gibbs,decision_tree,Decision Tree Regressor,3.3220338983050848,3.2748313593827976,0.04720253892228721
1992,nancela01,Larry Nance,decision_tree,Decision Tree Regressor,16.97530864197531,16.723444170680526,0.25186447129478395
2020,hillso01,Solomon Hill,decision_tree,Decision Tree Regressor,5.47457627118644,5.36919556951543,0.10538070167101043
2006,smithch04,Charles Smith,decision_tree,Decision Tree Regressor,3.636363636363636,3.2748313593827976,0.36153227698083823
2008,jamesmi01,Mike James,decision_tree,Decision Tree Regressor,5.037037037037037,4.5372937204531825,0.49974331658385474
1980,johnsed02,Eddie Johnson,decision_tree,Decision Tree Regressor,18.544303797468356,18.12011819439004,0.424185603078314
1977,mcmilji01,Jim McMillian,decision_tree,Decision Tree Regressor,9.8955223880597,11.55709547294298,-1.6615730848832797
2001,robingl01,Glenn Robinson,decision_tree,Decision Tree Regressor,22.026315789473685,21.90555585430676,0.12075993516692662
2007,randoza01,Zach Randolph,decision_tree,Decision Tree Regressor,23.647058823529413,21.90555585430676,1.7415029692226547
2022,ennisja01,James Ennis III,decision_tree,Decision Tree Regressor,4.142857142857143,4.1413541473779185,0.0015029954792247224
2021,hernaju01,Juancho Hernangómez,decision_tree,Decision Tree Regressor,7.211538461538462,6.475387832670906,0.7361506288675557
1984,thirdda01,David Thirdkill,decision_tree,Decision Tree Regressor,1.673913043478261,1.5486235066234206,0.12528953685484034
2007,novakst01,Steve Novak,decision_tree,Decision Tree Regressor,1.457142857142857,1.164312894926118,0.2928299622167392
2005,davisjo02,Josh Davis,decision_tree,Decision Tree Regressor,2.7857142857142856,2.706688172830852,0.07902611288343353
1977,digreer01,Ernie DiGregorio,decision_tree,Decision Tree Regressor,10.716049382716047,12.220236815020835,-1.5041874323047875
2011,jennibr01,Brandon Jennings,decision_tree,Decision Tree Regressor,16.174603174603174,15.063377313802219,1.111225860800955
1990,jacksma01,Mark Jackson,decision_tree,Decision Tree Regressor,9.865853658536585,10.044308071595383,-0.17845441305879817
1997,martida01,Darrick Martin,decision_tree,Decision Tree Regressor,10.890243902439025,10.829771304966124,0.06047259747290035
1978,johnsde01,Dennis Johnson,decision_tree,Decision Tree Regressor,12.728395061728396,13.51002222671293,-0.7816271649845348
2014,hamiljo02,Jordan Hamilton,decision_tree,Decision Tree Regressor,6.733333333333333,6.689963880509673,0.04336945282366056
1990,upshake01,Kelvin Upshaw,decision_tree,Decision Tree Regressor,4.0,4.1413541473779185,-0.14135414737791852
2021,azubuud01,Udoka Azubuike,decision_tree,Decision Tree Regressor,1.0666666666666669,0.8437901056054756,0.22287656106119125
1984,willike01,Kevin Williams,decision_tree,Decision Tree Regressor,3.9473684210526314,4.2330878565904495,-0.2857194355378181
2009,warriha01,Hakim Warrick,decision_tree,Decision Tree Regressor,11.597560975609756,11.98056610337458,-0.3830051277648234
2024,marshna01,Naji Marshall,decision_tree,Decision Tree Regressor,7.0606060606060606,6.475387832670906,0.5852182279351545
1965,courtst01,Steve Courtin,decision_tree,Decision Tree Regressor,4.208333333333333,4.498694351453463,-0.29036101812013015
2024,tysonhu01,Hunter Tyson,decision_tree,Decision Tree Regressor,1.1111111111111112,1.164312894926118,-0.05320178381500673
2014,mcgeeja01,JaVale McGee,decision_tree,Decision Tree Regressor,7.0,7.876216935355708,-0.8762169353557079
1984,grangst01,Stewart Granger,decision_tree,Decision Tree Regressor,4.482142857142857,4.498694351453463,-0.01655149431060643
2020,martico01,Cody Martin,decision_tree,Decision Tree Regressor,4.958333333333333,4.498694351453463,0.45963898187986985
2009,hayesja01,Jarvis Hayes,decision_tree,Decision Tree Regressor,8.702702702702704,8.71297457535586,-0.010271872653156322
1994,turneje01,Jeff Turner,decision_tree,Decision Tree Regressor,6.632352941176471,7.267338148261797,-0.6349852070853261
2004,waltolu01,Luke Walton,decision_tree,Decision Tree Regressor,2.4166666666666665,2.0533598714327956,0.3633067952338709
2018,harrito02,Tobias Harris,decision_tree,Decision Tree Regressor,18.575,19.418737400492088,-0.8437374004920883
2021,chrisma01,Marquese Chriss,decision_tree,Decision Tree Regressor,6.5,7.385155098965048,-0.8851550989650478
1987,sundvjo01,Jon Sundvold,decision_tree,Decision Tree Regressor,11.18421052631579,11.55709547294298,-0.37288494662718996
2026,kentja01,Jayson Kent,decision_tree,Decision Tree Regressor,2.0,1.884122864574786,0.11587713542521394
2025,allenja01,Jarrett Allen,decision_tree,Decision Tree Regressor,13.451219512195122,11.613364309412002,1.8378552027831194
1953,gallaha01,Harry Gallatin,decision_tree,Decision Tree Regressor,12.357142857142858,10.829771304966124,1.5273715521767333
1966,roberos01,Oscar Robertson,decision_tree,Decision Tree Regressor,31.289473684210527,30.57950284218361,0.709970842026916
1986,wilkije01,Jeff Wilkins,decision_tree,Decision Tree Regressor,4.693333333333333,5.324250400474857,-0.6309170671415236
1984,walkewa01,Wally Walker,decision_tree,Decision Tree Regressor,4.206896551724138,4.94770211383694,-0.7408055621128025
1979,hansela01,Lars Hansen,decision_tree,Decision Tree Regressor,5.066666666666666,4.6104656073365184,0.456201059330148
2018,belinma01,Marco Belinelli,decision_tree,Decision Tree Regressor,12.1375,10.548089346304625,1.5894106536953743
1973,lantzst01,Stu Lantz,decision_tree,Decision Tree Regressor,9.607843137254902,10.829771304966124,-1.2219281677112228
2006,brunsri01,Rick Brunson,decision_tree,Decision Tree Regressor,2.0,2.0533598714327956,-0.053359871432795636
2007,westda01,David West,decision_tree,Decision Tree Regressor,18.25,18.12011819439004,0.12988180560995843
1994,worthja01,James Worthy,decision_tree,Decision Tree Regressor,10.15,11.093515049932487,-0.9435150499324862
2002,starkjo01,John Starks,decision_tree,Decision Tree Regressor,4.393939393939394,4.249290046589354,0.14464934735003965
1995,vanexni01,Nick Van Exel,decision_tree,Decision Tree Regressor,16.85,17.51348334010474,-0.6634833401047402
1978,beardbu01,Butch Beard,decision_tree,Decision Tree Regressor,9.430379746835444,8.740256211407168,0.6901235354282758
2007,warriha01,Hakim Warrick,decision_tree,Decision Tree Regressor,12.74390243902439,11.98056610337458,0.7633363356498108
1985,waltobi01,Bill Walton,decision_tree,Decision Tree Regressor,10.08955223880597,9.895033259616437,0.19451897918953343
2002,sesayan01,Ansu Sesay,decision_tree,Decision Tree Regressor,6.444444444444445,6.169276546016922,0.2751678984275223
2005,araujra01,Rafael Araújo,decision_tree,Decision Tree Regressor,3.3220338983050848,3.6388965511658595,-0.31686265286077475
1996,polynol01,Olden Polynice,decision_tree,Decision Tree Regressor,12.160493827160494,11.55709547294298,0.6033983542175143
2008,onealsh01,Shaquille O'Neal,decision_tree,Decision Tree Regressor,13.63934426229508,13.676578956987239,-0.037234694692159565
1991,robinda01,David Robinson,decision_tree,Decision Tree Regressor,25.62195121951219,24.280500869488492,1.341450350023699
1997,muresgh01,Gheorghe Mureșan,decision_tree,Decision Tree Regressor,10.643835616438356,9.533860960533547,1.109974655904809
2023,anunoog01,OG Anunoby,decision_tree,Decision Tree Regressor,16.776119402985074,17.570254426974337,-0.7941350239892628
1991,nealcr01,Craig Neal,decision_tree,Decision Tree Regressor,4.4,3.808757614401769,0.5912423855982314
2026,wallaca01,Cason Wallace,decision_tree,Decision Tree Regressor,8.571428571428571,8.71297457535586,-0.14154600392728867
1999,kempsh01,Shawn Kemp,decision_tree,Decision Tree Regressor,20.52380952380953,20.90238251078142,-0.37857298697188924
2012,pittmde01,Dexter Pittman,decision_tree,Decision Tree Regressor,3.0285714285714285,3.2426881075833847,-0.2141166790119562
1964,mcgilbi01,Billy McGill,decision_tree,Decision Tree Regressor,15.08108108108108,15.663229192645712,-0.5821481115646314
1996,adamsmi01,Michael Adams,decision_tree,Decision Tree Regressor,5.428571428571429,4.498694351453463,0.9298770771179656
1991,woodsmi01,Mike Woodson,decision_tree,Decision Tree Regressor,4.266666666666667,4.5372937204531825,-0.27062705378651586
2012,lowryky01,Kyle Lowry,decision_tree,Decision Tree Regressor,14.25531914893617,12.684091831339508,1.5712273175966622
2023,careyve01,Vernon Carey Jr.,decision_tree,Decision Tree Regressor,0.5454545454545454,0.8437901056054756,-0.2983355601509302
1995,woodsra01,Randy Woods,decision_tree,Decision Tree Regressor,2.0,1.9172922401209787,0.08270775987902135
1971,hydergr01,Greg Hyder,decision_tree,Decision Tree Regressor,5.415584415584416,6.475387832670906,-1.0598034170864903
2007,conrowi01,Will Conroy,decision_tree,Decision Tree Regressor,0.0,0.33947290974645544,-0.33947290974645544
2019,johnswe01,Wesley Johnson,decision_tree,Decision Tree Regressor,3.3684210526315788,2.8462179730305026,0.5222030796010761
1954,pollaji01,Jim Pollard,decision_tree,Decision Tree Regressor,11.704225352112676,13.93875166941969,-2.2345263173070133
1983,donalja01,James Donaldson,decision_tree,Decision Tree Regressor,8.878048780487806,9.224591370320447,-0.34654258983264086
2015,jerregr01,Grant Jerrett,decision_tree,Decision Tree Regressor,2.0,2.0971917231471493,-0.0971917231471493
2007,johnsan02,Anthony Johnson,decision_tree,Decision Tree Regressor,5.298507462686567,5.324250400474857,-0.025742937788289844
1977,gervige01,George Gervin,decision_tree,Decision Tree Regressor,23.109756097560975,21.71509459509423,1.3946615024667466
1987,gondrgr01,Grant Gondrezick,decision_tree,Decision Tree Regressor,5.453125,4.868587190377319,0.584537809622681
2024,gaffoda01,Daniel Gafford,decision_tree,Decision Tree Regressor,11.0,9.224591370320447,1.7754086296795535
1993,bonnean01,Anthony Bonner,decision_tree,Decision Tree Regressor,8.585714285714285,8.797413312785391,-0.21169902707110566
2006,marshra01,Rawle Marshall,decision_tree,Decision Tree Regressor,3.0869565217391304,3.308664851857498,-0.22170833011836777
2010,koufoko01,Kosta Koufos,decision_tree,Decision Tree Regressor,1.4722222222222223,1.164312894926118,0.30790932729610443
1981,moncrsi01,Sidney Moncrief,decision_tree,Decision Tree Regressor,14.025,14.1086393223087,-0.08363932230870041
1965,ferrybo01,Bob Ferry,decision_tree,Decision Tree Regressor,5.298701298701299,5.365712131051731,-0.06701083235043193
2018,bacondw01,Dwayne Bacon,decision_tree,Decision Tree Regressor,3.30188679245283,3.808757614401769,-0.5068708219489388
1977,davisme01,Mel Davis,decision_tree,Decision Tree Regressor,7.142857142857143,7.612026257026772,-0.46916911416962837
2003,eisleho01,Howard Eisley,decision_tree,Decision Tree Regressor,9.073170731707316,8.71297457535586,0.3601961563514564
